Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
0,2020-02-01,County 4,0.237263966839988,
1,2020-02-02,County 4,0.059315991709997,
2,2020-02-03,County 4,0.0,
3,2020-02-04,County 4,0.0,0.05084227860856886
4,2020-02-05,County 4,0.059315991709997,0.016947426202856285
5,2020-02-06,County 4,0.0,0.016947426202856285
6,2020-02-07,County 4,0.0,0.016947426202856285
7,2020-02-08,County 4,0.0,0.016947426202856285
8,2020-02-09,County 4,0.059315991709997,0.008473713101428143
9,2020-02-10,County 4,0.0,0.008473713101428143
10,2020-02-11,County 4,0.0,0.02542113930428443
11,2020-02-12,County 4,0.0,0.02542113930428443
12,2020-02-13,County 4,0.0,0.016947426202856285
13,2020-02-14,County 4,0.118631983419994,0.016947426202856282
14,2020-02-15,County 4,0.0,0.016947426202856282
15,2020-02-16,County 4,0.0,0.016947426202856282
16,2020-02-17,County 4,0.0,0.016947426202856282
17,2020-02-18,County 4,0.0,0.0
18,2020-02-19,County 4,0.0,0.0
19,2020-02-20,County 4,0.0,0.0
20,2020-02-21,County 4,0.0,0.0
21,2020-02-22,County 4,0.0,0.0
22,2020-02-23,County 4,0.0,0.02542113930428443
23,2020-02-24,County 4,0.0,0.059315991709997004
24,2020-02-25,County 4,0.0,0.11015827031856586
25,2020-02-26,County 4,0.177947975129991,0.1610005489271347
26,2020-02-27,County 4,0.237263966839988,0.24573767994141615
27,2020-02-28,County 4,0.355895950259982,0.37284337646283827
28,2020-02-29,County 4,0.355895950259982,0.44910679437569156
29,2020-03-01,County 4,0.59315991709997,0.6101073433028262
30,2020-03-02,County 4,0.889739875649955,0.9998981459685208
31,2020-03-03,County 4,0.5338439253899729,1.3388466700256465
32,2020-03-04,County 4,1.304951817619934,1.4235838010399282
33,2020-03-05,County 4,2.96579958549985,1.5591632106627782
34,2020-03-06,County 4,2.728535618659862,2.4743242256170177
35,2020-03-07,County 4,0.949055867359952,3.3555903881655444
36,2020-03-08,County 4,1.542215784459922,4.770700476104044
37,2020-03-09,County 4,7.295866980329631,7.0755504396925
38,2020-03-10,County 4,6.702707063229661,9.990507746583782
39,2020-03-11,County 4,11.210722433189432,11.795408637187974
40,2020-03-12,County 4,19.099749330619037,12.998675897590772
41,2020-03-13,County 4,23.13323676689883,15.295052148077797
42,2020-03-14,County 4,13.583362101589312,17.47279641514483
43,2020-03-15,County 4,9.965086607279495,18.82859051137333
44,2020-03-16,County 4,23.37050073373881,18.820116798271904
45,2020-03-17,County 4,21.94691693269889,18.371010003896213
46,2020-03-18,County 4,20.70128110678895,18.015114053636232
47,2020-03-19,County 4,19.04043333890904,18.074430045346226
48,2020-03-20,County 4,19.98948920626899,19.38785557606759
49,2020-03-21,County 4,11.092090449769438,20.43859600064468
50,2020-03-22,County 4,10.380298549249474,21.175809040468927
51,2020-03-23,County 4,32.564479448788354,22.446866005683148
52,2020-03-24,County 4,29.30209990473852,23.565396135071666
53,2020-03-25,County 4,25.86177238555869,24.12466119976592
54,2020-03-26,County 4,27.937832095408584,24.056871494954496
55,2020-03-27,County 4,27.819200111988597,23.15018419310169
56,2020-03-28,County 4,15.006945902629242,22.59939284150886
57,2020-03-29,County 4,9.9057706155695,22.81123566904456
58,2020-03-30,County 4,26.21766833581868,22.45533971878458
59,2020-03-31,County 4,25.446560443588712,22.76886710353742
60,2020-04-01,County 4,27.344672178308613,22.90444651316027
61,2020-04-02,County 4,25.446560443588712,24.073818921157358
62,2020-04-03,County 4,30.013891805258485,25.048295927821588
63,2020-04-04,County 4,15.956001769989191,25.81093010695012
64,2020-04-05,County 4,18.091377471549084,25.997351795181544
65,2020-04-06,County 4,33.03900738246833,26.598985425382942
66,2020-04-07,County 4,30.784999697488445,27.27688247349719
67,2020-04-08,County 4,28.649623995928547,27.149776776975767
68,2020-04-09,County 4,29.6579958549985,25.895667237964403
69,2020-04-10,County 4,34.75917114205824,26.63288027778865
70,2020-04-11,County 4,15.066261894339236,26.751512261208642
71,2020-04-12,County 4,9.312610698469529,27.28535618659862
72,2020-04-13,County 4,38.19949866123807,28.06493779193001
73,2020-04-14,County 4,31.6154235814284,28.158148636045716
74,2020-04-15,County 4,32.38653147365836,28.556413151812844
75,2020-04-16,County 4,35.11506709231823,28.96315138068139
76,2020-04-17,County 4,35.411647050868204,29.827470117027058
77,2020-04-18,County 4,17.854113504709098,31.462896745602695
78,2020-04-19,County 4,12.159778300549386,33.99653696292971
79,2020-04-20,County 4,44.249729815657766,37.19112680216812
80,2020-04-21,County 4,43.06340998145782,40.13150524836369
81,2020-04-22,County 4,50.12201299494746,40.9195605667965
82,2020-04-23,County 4,57.47719596698709,41.58898390180933
83,2020-04-24,County 4,55.99429617423717,45.02931142098915
84,2020-04-25,County 4,23.37050073373881,47.800215605156154
85,2020-04-26,County 4,16.845741645639148,50.621962067931726
86,2020-04-27,County 4,68.33202244991654,52.80818004810019
87,2020-04-28,County 4,62.45973927062684,55.621452797774324
88,2020-04-29,County 4,69.87423823437646,56.43492925551143
89,2020-04-30,County 4,72.78072182816632,56.77387777956856
90,2020-05-01,County 4,75.68720542195616,57.34161655736424
91,2020-05-02,County 4,29.06483593789853,58.824516350114166
92,2020-05-03,County 4,19.218381314039025,59.892204200894106
93,2020-05-04,County 4,72.30619389448634,60.841260068254066
94,2020-05-05,County 4,72.84003781987631,65.17132746308384
95,2020-05-06,County 4,77.34805318983608,65.70517138847381
96,2020-05-07,County 4,79.42411289968598,66.40848957589235
97,2020-05-08,County 4,105.99767718576464,69.23870975176935
98,2020-05-09,County 4,32.801743415628344,71.49271743674923
99,2020-05-10,County 4,24.14160862596878,71.86556081321208
100,2020-05-11,County 4,92.11773512562534,71.71303397738637
101,2020-05-12,County 4,88.6180916147355,67.23043974673088
102,2020-05-13,County 4,79.95795682507595,68.54386527745224
103,2020-05-14,County 4,78.35642504890603,67.67107282800515
104,2020-05-15,County 4,74.61951757117623,76.05157508531758
105,2020-05-16,County 4,41.99572213067788,83.31354721324149
106,2020-05-17,County 4,18.03206147983909,90.60941419357111
107,2020-05-18,County 4,150.78125092681236,98.83738961505786
108,2020-05-19,County 4,139.45189651020294,107.15010216755887
109,2020-05-20,County 4,131.02902568738335,110.46332399021726
110,2020-05-21,County 4,135.95225299931312,113.43759728881855
111,2020-05-22,County 4,132.80850543868328,97.26127897819221
112,2020-05-23,County 4,65.1882748892867,99.81186662172209
113,2020-05-24,County 4,38.85197457004804,102.59971823209196
114,2020-05-25,County 4,37.547022752428106,102.23534856873054
115,2020-05-26,County 4,157.30601001491203,108.72621280442449
116,2020-05-27,County 4,150.5439869599724,109.37868871323448
117,2020-05-28,County 4,133.40166535578325,109.47189955735017
118,2020-05-29,County 4,178.24455508854098,128.18185808530353
119,2020-05-30,County 4,69.75560625095648,123.80942212496659
120,2020-05-31,County 4,39.504450478858,122.99594566722949
121,2020-06-01,County 4,168.51673244810146,125.55500702386078
122,2020-06-02,County 4,126.69895829255358,126.66506344014786
123,2020-06-03,County 4,144.84965175581266,129.29191450159058
124,2020-06-04,County 4,151.31509485220235,129.1478613788663
125,2020-06-05,County 4,186.01495000255056,138.24862924980013
126,2020-06-06,County 4,88.14356368105554,149.111929445831
127,2020-06-07,County 4,38.49607861978805,160.40738901003473
128,2020-06-08,County 4,232.22210754463825,167.55072915453866
129,2020-06-09,County 4,202.74205966476973,173.55859174345122
130,2020-06-10,County 4,223.91786870523867,175.08386010170827
131,2020-06-11,County 4,201.31847586372984,179.4308749227409
132,2020-06-12,County 4,228.06998812493845,181.9221465745608
133,2020-06-13,County 4,98.820442188855,187.86221945866194
134,2020-06-14,County 4,68.92518236701652,193.3701329745902
135,2020-06-15,County 4,249.66100910737737,196.54777538762573
136,2020-06-16,County 4,244.32256985347763,197.58156838600001
137,2020-06-17,County 4,262.47326331673673,199.01362590014136
138,2020-06-18,County 4,223.56197275497868,197.5476735335943
139,2020-06-19,County 4,235.3065391135581,199.3271532848942
140,2020-06-20,County 4,108.8448447878445,204.7249085305039
141,2020-06-21,County 4,58.66351580118704,208.99565993362373
142,2020-06-22,County 4,262.11736736647674,216.57963315940194
143,2020-06-23,County 4,282.10685657274576,225.17197824425006
144,2020-06-24,County 4,292.3685231385752,227.92593500221417
145,2020-06-25,County 4,276.64978533542603,230.7053128994826
146,2020-06-26,County 4,295.45295470749505,238.7977089113465
147,2020-06-27,County 4,128.12254209359352,241.6279290872235
148,2020-06-28,County 4,78.11916108206604,245.65294281040184
149,2020-06-29,County 4,318.7641394495239,248.0086350525989
150,2020-06-30,County 4,301.9183978038847,226.65487803699997
151,2020-07-01,County 4,320.5436192008238,218.64721915615038
152,2020-07-02,County 4,293.1396310308052,221.7231770119688
153,2020-07-03,County 4,145.9766555983026,223.5365516156744
154,2020-07-04,County 4,72.06892992764635,226.91756314314424
155,2020-07-05,County 4,99.65086607279495,232.17126526602968
156,2020-07-06,County 4,331.4577616754632,238.6706032148251
157,2020-07-07,County 4,325.58547849617355,268.29470421741786
158,2020-07-08,County 4,357.3195340610219,282.6322267850343
159,2020-07-09,County 4,338.6349966723729,282.25090969547006
160,2020-07-10,County 4,353.3453626164521,291.09746617336094
161,2020-07-11,County 4,172.4315879009613,297.1222761884764
162,2020-07-12,County 4,96.9816464458451,297.9950686379235
163,2020-07-13,County 4,393.3836570207001,296.4443791403622
164,2020-07-14,County 4,367.7591486019814,288.62314194774393
165,2020-07-15,County 4,363.4290812071516,287.50461181835544
166,2020-07-16,County 4,327.78017018944337,288.7926162097725
167,2020-07-17,County 4,298.5967022681249,276.7260487533389
168,2020-07-18,County 4,164.60187699524167,268.10828252918645
169,2020-07-19,County 4,105.99767718576464,255.84681967141992
170,2020-07-20,County 4,308.9176848256644,248.6950058138146
171,2020-07-21,County 4,307.4347850329145,243.61077795295768
172,2020-07-22,County 4,277.59884120278593,236.9928080207423
173,2020-07-23,County 4,277.71747318620595,232.44242408527538
174,2020-07-24,County 4,263.00710724212666,237.1792297089737
175,2020-07-25,County 4,118.276087469734,242.05161474229484
176,2020-07-26,County 4,74.14498963749625,252.09296476748725
177,2020-07-27,County 4,342.0753241915527,258.4990918721669
178,2020-07-28,County 4,341.5414802661627,264.2951116335438
179,2020-07-29,County 4,347.8882913791324,268.70991615938783
180,2020-07-30,County 4,322.5603629189637,268.80312700350356
181,2020-07-31,County 4,303.5792455717646,267.9557556933607
182,2020-08-01,County 4,149.17971915064246,261.2784697694354
183,2020-08-02,County 4,74.79746554630621,259.7023591325697
184,2020-08-03,County 4,336.143725020553,264.4645858955723
185,2020-08-04,County 4,294.8004787986851,263.72737285574806
186,2020-08-05,County 4,336.855516921073,264.1002162322109
187,2020-08-06,County 4,355.895950259982,265.7610640000908
188,2020-08-07,County 4,298.4187542929949,264.9899561078609
189,2020-08-08,County 4,151.7896227858823,274.6415153303875
190,2020-08-09,County 4,86.42339992146563,276.7345224664403
191,2020-08-10,County 4,330.74596977494326,271.21813523741054
192,2020-08-11,County 4,362.3613933563717,276.27694195896316
193,2020-08-12,County 4,351.5065668734422,274.4889884945618
194,2020-08-13,County 4,317.28123965677395,273.0315098411162
195,2020-08-14,County 4,333.8304013438631,277.9547371530459
196,2020-08-15,County 4,139.27394853507295,276.33625795067314
197,2020-08-16,County 4,76.22104934734615,269.43865548611063
198,2020-08-17,County 4,365.2085609584515,269.34544464199496
199,2020-08-18,County 4,351.03203893976223,263.40537175789376
200,2020-08-19,County 4,303.22334962150467,264.19342707632666
201,2020-08-20,County 4,316.62876374796394,267.3795432024636
202,2020-08-21,County 4,292.2498911551552,254.87234266475568
203,2020-08-22,County 4,144.79033576410268,247.7374762333532
204,2020-08-23,County 4,98.523862230305,248.59332125659742
205,2020-08-24,County 4,277.658157194496,247.82221336436746
206,2020-08-25,County 4,301.0879739199448,247.89847678228034
207,2020-08-26,County 4,309.2142647842144,247.17821116865895
208,2020-08-27,County 4,311.23100850235426,243.8904104853048
209,2020-08-28,County 4,292.7837350805452,257.1009292104313
210,2020-08-29,County 4,139.74847646875293,264.4561121824709
211,2020-08-30,County 4,75.50925744682618,263.0579495207353
212,2020-08-31,County 4,370.13178827038126,261.1428903598125
213,2020-09-01,County 4,352.57425472422216,263.4816351758067
214,2020-09-02,County 4,299.4271261520649,261.27846976943533
